function	TE16SAAA_S70	TE16SAAB_S71	TE16SAAC_S72	TE16SAAD_S73	TE16SABA_S74	TE16SABB_S75	TE16SABC_S76	TE16SABD_S77	TE16SACA_S78	TE16SACB_S79	TE16SACC_S80	TE16SACD_S81	TE16SADA_S82	TE16SADB_S83	TE16SADC_S84	TE16SADD_S85	TE16SAEA_S86	TE16SAEB_S87	TE16SAEC_S88	TE16SAED_S89	TE16SBAA_S90	TE16SBAB_S91	TE16SBAC_S92	TE16SBAD_S93	TE16SBBA_S94	TE16SBBB_S95	TE16SBBC_S96	TE16SBBD_S97	TE16SBCA_S98	TE16SBCB_S99	TE16SBCC_S100	TE16SBCD_S101	TE16SBDA_S102	TE16SBDB_S103	TE16SBDC_S104	TE16SBDD_S105	TE16SBEA_S106	TE16SBEB_S107	TE16SBEC_S108	TE16SBED_S109	TE16SCAA_S110	TE16SCAB_S111	TE16SCAC_S112	TE16SCAD_S113	TE16SCBA_S114	TE16SCBB_S115	TE16SCBC_S116	TE16SCBD_S117	TE16SCCB_S118	TE16SCCC_S119	TE16SCCD_S120	TE16SCDA_S121	TE16SCDB_S122	TE16SCDC_S123	TE16SCDD_S124	TE16SCEA_S125	TE16SCEB_S126	TE16SCEC_S127	TE16SCED_S128	TE16SDAA_S129	TE16SDAB_S130	TE16SDAC_S131	TE16SDAD_S132	TE16SDBA_S133	TE16SDBB_S134	TE16SDBC_S135	TE16SDBD_S136	TE16SDCB_S137	TE16SDCC_S138	TE16SDCD_S139	TE16SDDA_S140	TE16SDDB_S141	TE16SDDC_S142	TE16SDDD_S143	TE16SDEA_S144	TE16SDEB_S145	TE16SDEC_S146	TE16SDED_S147	TE16SEAA_S148	TE16SEAB_S149	TE16SEAC_S150	TE16SEAD_S151	TE16SEBA_S152	TE16SEBB_S153	TE16SEBC_S154	TE16SEBD_S155	TE16SECA_S156	TE16SECB_S157	TE16SECC_S158	TE16SECD_S159	TE16SEDA_S160	TE16SEDB_S161	TE16SEDC_S162	TE16SEDD_S163	TE16SEEA_S164	TE16SEEB_S165	TE16SEEC_S166	TE16SEED_S167
EC:4.1.1.41	23.6	23.0	1.2	26.6	18.2	0.0	2.6	2.6	59.6	244.0	77.0	26.0	30.0	105.0	0.0	41.0	74.4	29.3	51.0	82.0	7.8	9.0	1.5	53.5	15.0	8.0	1.8	32.8	224.0	105.8	112.0	185.6	238.0	148.0	46.6	45.2	74.0	129.0	158.8	90.2	18.2	0.4	22.8	5.5	48.8	128.3	70.4	139.8	66.0	169.6	22.0	52.3	157.0	55.5	35.4	148.1	128.6	109.8	40.6	65.39999999999999	26.4	8.0	48.0	51.8	1.4	1.0	37.0	64.5	47.4	39.4	61.0	80.0	94.2	77.6	48.4	44.0	33.8	18.599999999999998	2.2	1.8	14.4	4.4	1.0	2.0	3.2	5.8	1.4	58.4	40.6	206.2	1.6	95.0	39.0	55.699999999999996	26.5	158.4	67.8	78.8
EC:4.1.1.44	9804.63	8534.689999999999	10441.66	9700.65	9904.41	9977.210000000001	10860.79	11768.05	35669.56	9801.39	22593.4	24330.71	36870.1	9907.98	17775.9	17861.8	29840.0	17790.86	19634.399999999998	21732.989999999998	11448.699999999999	9999.62	7838.97	14176.88	12812.289999999999	10488.189999999999	9500.920000000002	13373.82	31932.44	26900.870000000003	21915.42	27667.29	24160.260000000002	26524.02	23608.92	19751.010000000002	35437.68	15382.45	20953.27	20412.93	11948.92	11816.34	16429.62	21217.58	15769.53	15108.07	16575.440000000002	29884.84	37442.100000000006	24028.899999999994	44323.42	46976.009999999995	18361.399999999998	22267.449999999997	19724.19	39734.78	19991.09	38494.3	27925.73	17947.25	12213.86	13364.769999999999	15838.66	14335.289999999999	14359.34	16409.010000000002	18307.85	24161.6	30452.67	40381.95	34542.46	15155.83	30029.38	39530.91	46775.86	41543.2	38449.82	56170.14	13275.86	19372.6	19319.6	16902.53	30457.29	15449.16	21634.230000000003	18314.87	25820.090000000004	20457.07	48519.649999999994	22401.08	66281.41	23366.0	28096.340000000004	36028.76	37597.38	39200.33	45952.7	21314.86
EC:4.1.1.45	582.75	257.0	758.0	1126.5	1692.0	516.0	819.0	1026.2	17438.0	866.0	7239.67	5962.0	20456.0	935.0	7849.0	2563.0	14600.0	2767.33	3647.27	6284.0	599.0	1514.0	876.0	2196.75	2207.0	1396.0	1166.8	4740.0	8483.5	9420.17	5921.0	7047.0	4243.0	6241.53	5548.0	5297.33	18635.0	2442.0	1758.0	1980.8	1217.0	1992.0	1810.0	8203.0	2032.0	908.4	2516.0	5129.4	15007.2	5426.17	22461.0	24494.0	2154.6	4668.0	4267.8	19336.0	3321.0	7078.0	7534.0	2956.0	622.0	1002.0	1712.6	1078.8	912.3	2755.0	2959.0	10727.67	10158.83	21062.13	18274.0	3662.2	16417.0	20834.5	23120.5	22746.0	10501.9	21000.0	2174.0	1591.5	5295.0	2180.5	9330.0	1160.5	1797.5	1546.0	15923.33	11256.0	13890.0	5298.0	22422.0	2836.0	6939.67	9236.0	19331.0	3495.33	13713.0	2289.0
EC:4.1.1.46	0.0	0.0	4.0	0.0	33.5	0.0	40.0	43.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	19.0	2.5	7.0	24.0	14.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	27.0	17.0	7.0	9.0	7.5	21.0	0.0	0.0	58.0	0.0	0.0	6.0	35.0	29.0	2.0	0.0	25.0	10.0	0.0	0.0	0.0	33.0	38.5	165.5	26.0	43.5	0.0	6.5	9.0	0.0	0.0	0.0	4.0	0.0	0.0	5.0	15.0	0.0	0.0	0.0	37.0	0.0	20.0	79.0	6.5	0.0	7.5	4.5	8.0	4.0	15.0	0.0	0.0	0.0	253.0	14.0	452.5	116.0	130.0	126.0	255.0	299.5	248.5	117.0
EC:4.1.1.47	118.27	97.87	430.97	947.73	155.93	153.93	455.55	598.51	238.2	279.33	303.13	7473.33	99.33	318.47	242.67000000000002	371.27	244.57	337.3	426.06	295.5	234.07	85.07	169.6	1014.5	413.6	189.6	339.67	354.13	544.63	1557.3	587.13	1024.33	260.85	342.53	590.66	384.37	102.64	252.5	350.13	568.29	508.24	242.5	577.9200000000001	278.33	908.53	722.65	1287.7	5424.57	546.04	1061.0	387.84000000000003	135.48000000000002	141.4	306.17	2853.87	362.21	341.23	3770.73	1126.04	340.53	329.74	581.83	926.33	218.2	211.27	306.34000000000003	525.53	305.1	758.2	475.73	154.1	441.87	1719.31	1581.87	222.89999999999998	318.33	2239.7599999999998	3194.49	368.33	848.27	777.55	1137.4299999999998	1028.87	428.73	1259.47	1278.33	272.9	665.53	4382.07	1113.07	771.53	281.13	418.6	1708.37	103.12	740.03	4775.97	871.53
EC:4.1.1.48	20532.420000000002	20092.15	23873.409999999996	21336.949999999997	22654.219999999998	19860.449999999997	17640.83	19735.99	26408.050000000003	18161.96	23124.0	17497.77	25368.489999999998	15867.36	18023.2	22036.48	22642.47	19660.520000000004	18545.730000000003	19914.28	22105.399999999998	18280.43	14849.0	19016.68	24802.6	20737.66	20483.100000000002	25372.199999999997	31028.03	26592.97	23289.0	30394.690000000002	23548.019999999997	28693.559999999998	22729.4	19972.03	25543.89	16986.91	20384.71	21313.949999999997	25447.019999999997	27210.82	35684.17	21104.59	28341.010000000002	24772.25	21335.58	28077.7	27402.32	27648.840000000004	30732.0	31284.269999999997	20110.97	22094.09	17510.73	30540.65	22748.289999999997	31527.14	28523.37	22745.690000000002	21076.57	20572.29	23828.76	21505.71	19397.550000000003	23107.77	23759.9	21436.739999999998	25871.22	28329.1	23695.11	19946.91	23668.800000000003	27856.9	30809.670000000002	28531.130000000005	30365.57	32540.190000000002	26447.93	27484.05	28137.260000000002	27146.41	33591.52	19952.01	26894.96	24550.739999999998	19849.13	28757.52	36138.05	28113.41	41581.64	22550.81	25454.089999999997	27905.140000000003	23103.239999999998	37770.57	29614.58	19732.39
EC:4.1.1.49	15508.16	14993.37	18085.23	16613.79	19452.21	15904.66	13349.09	15723.02	8709.56	6696.28	8090.34	2904.33	6598.51	7790.9400000000005	6703.01	9398.77	6568.9	9870.23	9401.59	8729.5	17357.329999999998	14414.86	11811.390000000001	13347.38	19883.23	16363.22	16421.550000000003	19972.36	11210.13	8324.29	8445.11	10050.53	11664.67	11472.710000000001	9565.6	8365.36	6658.33	7922.17	10888.67	10614.539999999999	20904.53	21425.48	29103.21	5322.93	18989.01	17263.98	13785.24	14853.029999999999	11430.16	13570.070000000002	11364.38	6853.92	8842.57	9575.67	6597.92	8036.7699999999995	10270.67	13850.65	12864.37	16448.989999999998	16433.4	16346.620000000003	18218.73	16760.18	15519.68	17424.76	18339.31	6738.72	11224.19	9232.4	7006.85	6268.27	5748.360000000001	7338.98	9602.62	8988.7	14193.72	12755.61	22821.300000000003	22232.96	20800.55	22001.28	21128.03	15971.73	20333.449999999997	18400.28	6623.129999999999	9373.470000000001	15091.210000000001	12693.15	16966.3	9728.76	10690.78	11672.92	6845.950000000001	20843.89	10513.949999999999	10742.280000000002
EC:4.1.1.5	302.12	461.84	325.76	278.22	286.7	283.11	257.53	418.5	538.0500000000001	799.28	1171.5	303.61	403.14	446.81999999999994	609.78	771.6999999999999	522.72	858.78	623.3199999999999	571.66	339.37	381.11	255.2	444.68999999999994	245.19	360.90999999999997	190.24	194.5	675.11	827.1	837.44	812.18	679.85	569.44	587.23	464.00000000000006	947.33	949.7299999999999	784.1700000000001	1085.56	919.23	548.39	934.99	58.6	488.16	428.0	462.5	572.5	590.77	617.44	614.0600000000001	749.89	699.4	874.44	482.65999999999997	793.1699999999998	1362.8700000000001	1347.9899999999998	948.33	1144.6399999999999	345.33	611.18	447.56	347.83	143.06	156.82999999999998	184.76	543.39	758.95	528.06	655.7600000000001	615.8300000000002	304.44	650.11	917.37	764.9399999999999	1080.54	525.56	351.2	506.56	664.1600000000001	462.38	443.65999999999997	708.56	835.2299999999999	562.37	2381.73	855.67	711.6100000000001	1466.6100000000001	1525.3299999999997	888.78	929.9	501.07	434.84	1556.04	540.24	686.7800000000001
EC:4.1.1.50	20958.890000000003	24629.82	28993.800000000003	24285.510000000002	24122.440000000002	21187.33	18064.34	20439.11	11650.44	26402.439999999995	22716.160000000003	18199.71	4943.919999999999	19645.94	15300.24	22128.44	5359.34	18557.93	13824.73	13609.98	25666.22	20092.39	16882.04	18389.03	26144.28	23165.309999999998	23692.29	26410.800000000003	25257.85	26891.4	23771.57	29308.83	15327.009999999998	25914.25	16601.64	14373.1	8028.15	15111.7	14409.13	18806.61	28765.090000000004	30838.030000000006	38978.25	7790.58	29606.739999999998	25964.04	20560.07	26153.95	13145.320000000002	26675.260000000002	13077.88	5254.91	17344.51	16721.37	16622.78	12683.159999999998	22667.68	22657.18	21604.68	18693.850000000002	21378.940000000002	21390.64	22603.72	19144.31	15717.529999999999	19326.82	19554.26	15214.070000000002	16800.58	9705.380000000001	6879.910000000001	21218.9	13820.420000000002	10066.38	4021.3800000000006	5496.3	17011.45	9211.81	23356.63	24378.64	23857.86	25380.989999999998	26076.3	17240.239999999998	23712.47	23181.820000000003	14685.240000000002	33441.06	25599.800000000003	32380.519999999997	11392.170000000002	13008.380000000001	15583.039999999999	15328.48	1845.25	25152.6	15714.1	14355.94
EC:4.1.1.55	0.0	4.0	3.0	5.0	0.0	0.0	0.0	205.39999999999998	0.0	0.0	5.0	0.0	21.0	8.0	38.0	14.0	105.0	134.0	160.2	88.0	0.0	0.0	0.0	26.0	0.0	0.0	1.6	0.0	35.0	34.0	0.0	17.0	12.0	119.4	58.0	49.0	0.0	22.0	18.0	43.6	44.0	0.0	7.0	39.0	50.0	40.8	385.0	434.8	216.4	38.0	150.0	24.0	24.2	65.0	87.6	34.0	30.0	249.0	25.0	4.0	6.0	0.0	28.2	1.6	1.6	9.0	0.0	35.0	44.0	37.6	45.0	54.4	0.0	6.0	32.0	84.0	4.8	43.0	0.0	10.0	4.0	9.0	10.0	5.0	39.0	12.0	506.0	20.0	151.0	26.0	394.0	4.0	67.0	119.0	354.0	0.0	199.0	35.0
EC:4.1.1.61	22.5	0.0	0.0	0.0	32.0	46.5	0.0	22.0	0.0	4.5	0.0	0.0	0.0	20.0	1.5	0.0	0.0	14.0	10.0	7.0	43.0	39.5	0.0	0.0	0.0	51.5	8.5	22.0	0.0	0.0	0.0	0.0	12.0	49.0	0.0	0.0	0.0	0.0	0.0	11.0	31.5	31.5	44.0	0.0	20.5	26.0	11.0	9.0	10.0	8.5	0.0	0.0	8.5	5.0	0.0	10.5	0.0	0.0	0.0	80.5	92.0	0.0	31.0	44.5	37.5	29.5	15.0	0.0	8.5	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	54.0	59.0	63.5	42.0	0.0	211.5	82.0	61.5	0.0	0.0	0.0	0.0	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.64	0.0	6.0	9.5	5.0	11.0	0.0	0.0	136.2	3.0	0.0	12.0	7184.0	19.0	5.0	3.0	5.0	30.0	20.5	41.1	24.5	0.0	0.0	0.0	27.5	0.0	0.0	0.8	6.0	0.0	28.0	7.0	0.0	6.0	59.2	45.0	76.0	24.17	14.5	38.0	53.8	31.5	3.5	26.5	25.5	197.0	81.9	301.5	442.9	162.7	27.0	16.5	14.0	0.6	20.0	49.8	24.0	4.5	212.0	0.0	5.0	13.0	46.5	7.6	0.8	7.3	10.0	25.0	1.0	26.0	9.8	7.0	34.2	0.0	25.0	18.0	6.0	16.4	17.0	5.0	10.0	6.0	17.5	18.0	6.0	39.5	4.0	0.0	0.0	47.0	5.0	4.0	0.0	13.0	0.0	0.0	0.0	75.0	9.0
EC:4.1.1.65	19719.26	18997.79	22492.54	19646.25	21332.31	19150.71	16265.47	18062.73	16926.96	16050.810000000001	17926.589999999997	13854.84	13435.449999999999	14190.2	12313.4	18540.75	12751.9	16127.14	14785.41	15036.69	21024.07	16923.730000000003	13889.64	17099.839999999997	23293.51	19422.39	19102.75	22397.47	26121.7	21343.809999999998	19052.1	24795.57	21370.69	23023.82	17970.71	16258.749999999998	13914.259999999998	14065.27	16254.09	16755.1	23877.89	25665.72	32662.42	16978.42	26216.730000000003	22918.57	19721.870000000003	24228.12	19203.69	22248.05	18136.73	15204.87	17605.73	17179.059999999998	13757.86	18649.96	18887.840000000004	26353.609999999997	20236.38	20351.399999999998	20072.86	19635.37	22013.670000000002	20418.26	18245.82	20539.44	21283.170000000002	15307.010000000002	19054.03	16327.04	13324.759999999998	15483.61	11645.53	14419.310000000001	16522.73	15290.560000000001	22539.81	21705.97	24299.97	25389.68	24040.480000000003	25249.78	27541.510000000002	18841.65	25202.04	22739.799999999996	11370.07	21920.87	29807.38	23650.4	28765.95	18508.550000000003	18504.23	20230.97	12469.74	32456.170000000002	23330.64	15917.260000000002
EC:4.1.1.68	401.94	206.54000000000002	1029.1399999999999	1953.06	947.46	407.26	991.66	1362.6	9398.6	904.66	4097.66	3933.66	10458.66	1123.14	4474.34	2201.74	7536.4	1787.98	2182.2	3399.66	594.74	800.74	650.1	2808.36	1665.2599999999998	916.6	1027.14	2871.4599999999996	4864.16	7448.97	3631.66	4969.26	3999.34	3688.06	3613.6	3834.2	9478.34	1566.0	1483.46	1922.1399999999999	1298.74	631.0	2008.0	4552.16	2434.86	1564.44	3342.2	11385.14	8224.08	4137.0	11799.28	12400.3	1332.2	2822.84	6618.0	10198.44	2150.26	9293.46	5593.6	1925.86	792.08	1436.66	2124.46	779.0	739.24	1790.3400000000001	2196.86	5564.84	6182.56	11275.340000000002	9280.0	2416.7400000000002	10927.2	12644.26	12063.56	11864.66	9016.779999999999	15875.26	1620.66	2127.94	3769.66	2829.26	6174.54	1175.46	2899.6400000000003	2763.66	8248.74	6470.06	13299.94	4346.54	12162.6	1612.6599999999999	3951.0	7249.04	9732.16	2680.06	13934.14	2269.66
EC:4.1.1.7	196.42000000000002	212.67000000000002	383.0	702.5	171.0	233.0	628.67	461.67	711.0	204.0	379.67	347.0	1262.0	279.0	318.67	520.6700000000001	2124.0	664.1700000000001	907.6700000000001	639.0	246.32999999999998	122.33	219.32999999999998	817.67	382.67	276.0	335.0	452.0	836.0	1357.3400000000001	570.6700000000001	933.0	791.0	922.66	567.5	459.5	1466.0	247.0	353.0	502.67	432.0	241.0	587.0	9598.0	670.0	554.0	1211.0	4506.0	884.34	990.84	695.6700000000001	2304.33	211.0	447.0	2253.0	1839.0	403.67	3195.0	1215.67	727.0	246.0	525.67	852.33	208.0	185.32999999999998	229.0	442.33	987.6700000000001	1085.6599999999999	1305.33	1261.0	771.3299999999999	1877.0	2256.0	2311.0	1799.67	2394.0	3726.0	502.0	723.83	830.0	902.5	1604.33	339.0	936.8	881.0	1051.0	895.0	3535.33	899.0	1953.0	726.0	861.0	1928.33	1346.8899999999999	705.3299999999999	4089.5	614.6
EC:4.1.1.70	3322.9799999999996	4954.66	4409.34	3534.6800000000003	3410.66	4957.0	4797.66	4789.66	210.0	588.0	558.5	550.5	165.34	1156.66	1262.6599999999999	679.0	140.0	2223.66	2485.0	1599.66	7258.98	4391.34	3752.0	4441.0	6411.0	6028.0	6018.34	3883.0	940.34	682.0	585.0	743.0	579.3199999999999	1811.6599999999999	1113.34	525.0	319.0	600.0	733.66	1269.0	3115.16	3733.0	4803.02	575.66	3611.34	4322.02	2836.0	3307.34	260.0	1010.68	223.0	65.34	1242.34	1450.6599999999999	684.66	406.34	1276.82	1294.5	1528.3400000000001	6099.68	6335.34	6718.66	6157.34	7098.0	7868.32	8126.32	9154.32	149.0	790.0	221.0	133.0	565.66	488.65999999999997	195.34	49.0	80.0	336.0	130.0	3378.6800000000003	7730.0	4759.5	5543.32	6926.34	7628.0	9638.66	9018.66	86.0	120.66	149.0	563.0	96.0	250.32	651.66	889.0	104.0	2185.0	81.0	944.0
EC:4.1.1.71	30.0	6.0	61.0	57.0	80.0	9.0	68.0	108.0	1127.5	156.0	1181.0	7265.0	1184.0	315.0	822.0	1086.0	816.0	881.0	1066.0	1199.0	31.0	69.0	26.0	190.0	112.0	53.0	64.0	116.0	1618.5	828.5	1226.0	1063.0	1637.0	1365.5	1256.0	825.0	1682.67	874.0	1098.0	1281.0	78.0	24.0	39.0	35.0	128.0	137.5	344.0	127.5	839.0	374.0	1064.0	2176.0	1344.0	1541.0	550.0	2184.0	1652.0	1746.0	1259.0	101.0	22.0	36.0	245.0	296.0	135.0	140.0	173.0	816.0	931.5	807.0	994.0	829.0	603.0	1043.0	1524.5	787.0	1769.5	1102.0	67.0	9.0	89.0	49.0	143.0	92.0	86.5	66.0	801.0	11.0	1796.0	444.0	3064.0	1120.0	890.0	895.0	1178.0	2195.0	1581.0	788.0
EC:4.1.1.73	13436.34	11528.74	13748.240000000002	13898.86	14506.16	13365.36	10715.96	12753.699999999999	7600.6	2879.66	4910.66	1634.66	6375.66	4968.14	4332.59	6119.24	6196.9	5525.48	5869.7	5847.66	12984.24	10639.94	8504.9	11522.81	15863.46	12597.300000000001	12786.64	13848.36	9094.66	7091.3	5784.66	8466.26	9162.67	7568.73	6773.1	6526.7	5612.01	4735.5	7576.46	6414.639999999999	15742.739999999998	18681.2	22949.3	3564.66	17255.86	13902.439999999999	12668.1	16740.64	10565.08	10488.5	10242.78	7528.3	5692.7	6234.34	6737.0	6557.27	5736.76	13631.46	8815.77	13260.359999999999	13152.08	12527.16	15863.96	15166.5	14036.24	15757.34	16343.260000000002	5337.84	8997.560000000001	8250.84	6354.0	3916.2400000000002	5434.7	7331.76	9815.06	8317.66	13292.279999999999	15305.43	19706.16	19255.94	18118.16	19617.26	19726.84	14312.46	19307.04	17682.66	1855.24	6548.73	14246.94	7327.75	15352.6	7640.66	8371.0	11244.54	6322.66	14573.560000000001	12307.14	7881.46
EC:4.1.1.74	197.8	381.93	239.04999999999998	177.82999999999998	203.51999999999998	176.52	237.34	343.21000000000004	806.8299999999999	785.67	1103.1599999999999	559.25	431.84	471.75	770.8399999999999	1187.99	459.33	1062.16	799.86	699.78	263.87	266.2	197.12	425.14	230.75	336.58	166.8	172.80999999999997	730.62	989.25	794.0	781.74	1908.5699999999997	777.0	878.0600000000001	981.3399999999999	845.17	1051.67	1069.3400000000001	1345.1100000000001	855.7199999999999	346.85999999999996	654.41	38.93	375.11	372.83	510.9	218.67	680.83	716.4400000000002	792.1700000000001	525.78	888.34	936.68	404.46	768.42	1444.67	1620.0700000000002	1053.7800000000002	842.1200000000001	239.67	519.8199999999999	374.92	306.83	98.0	119.05	162.14999999999998	642.21	783.67	743.2199999999999	780.93	643.51	262.77	436.61	1277.16	823.5099999999999	1638.3899999999999	1021.9000000000001	249.37	307.41	356.62000000000006	273.88	414.88	357.0	560.79	464.58	2408.5	571.26	1069.83	1679.01	2891.3199999999997	1369.83	1372.18	1030.58	894.56	2111.38	897.9900000000001	1250.6699999999998
EC:4.1.1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.77	350.42	168.87	644.27	1125.63	902.9300000000001	310.92999999999995	683.73	938.13	9335.0	725.3299999999999	3944.0	3632.33	10443.33	756.47	4412.67	2103.0699999999997	7458.0	1670.0	2064.27	3310.33	421.27	795.0699999999999	538.6	1674.95	1336.9299999999998	797.6	793.87	2648.33	4531.33	5798.33	3304.33	4103.33	3840.67	3489.8599999999997	3209.5	3441.33	9422.67	1452.0	1210.33	1525.47	967.87	1603.6	1323.2	4282.33	1446.73	839.0699999999999	2078.8	5966.27	7735.87	3270.57	11647.27	12330.0	1265.6	2679.67	3928.8	10034.67	2031.33	6028.33	4677.0	1679.1299999999999	510.34000000000003	907.33	1459.53	609.4	548.87	1521.67	1739.53	5527.34	5594.66	10967.8	9326.0	2160.87	9293.0	11423.33	12041.33	11727.33	7249.74	12847.33	1294.13	1329.97	3130.93	1792.0299999999997	5312.87	831.13	1741.67	1565.53	8598.0	6092.33	9647.67	3405.67	12017.0	1634.33	3717.0	5780.67	10045.33	2203.66	9679.67	1689.33
EC:4.1.1.79	31.82	0.0	14.99	14.33	34.0	49.17	9.34	24.66	12.67	7.16	23.340000000000003	8.66	38.34	49.010000000000005	19.17	37.33	42.35	70.68	133.35000000000002	105.68	62.34	48.84	6.0	26.66	26.0	76.51	13.18	29.67	29.349999999999998	14.0	5.34	16.68	37.67	88.33	37.34	34.980000000000004	54.0	38.67	40.67	75.62	66.82	40.81999999999999	66.0	1.34	29.16	40.34	25.0	47.0	33.989999999999995	45.16	63.980000000000004	23.340000000000003	13.16	44.66	24.66	50.83	25.669999999999998	107.97999999999999	48.01	104.5	94.0	19.34	83.66	66.14999999999999	49.5	32.16	35.66	18.0	70.5	123.34	7.0	15.66	39.34	45.66	73.0	21.34	107.34	132.34	67.34	91.66	94.84	45.34	51.010000000000005	234.84	84.0	70.83	18.66	14.66	64.0	36.34	2.0	11.5	32.0	0.0	4.0	39.34	91.67	68.0
EC:4.1.1.8	8.6	0.0	32.2	13.6	26.2	0.0	42.6	256.47	95.6	0.0	128.0	25.0	21.0	21.0	24.0	25.0	108.9	151.47	197.6	131.0	6.8	0.0	0.0	81.0	0.0	0.0	19.6	0.8	47.0	44.8	6.0	14.6	94.0	150.2	373.1	209.7	70.0	70.0	261.8	304.0	76.2	11.4	93.8	56.5	397.8	154.7	502.40000000000003	665.2	454.87	60.6	250.67000000000002	47.3	89.6	57.5	128.2	55.1	36.6	618.8	55.6	6.3999999999999995	13.4	7.0	59.6	12.600000000000001	16.2	38.0	49.0	32.5	37.4	150.2	150.5	77.2	42.2	10.6	354.4	120.0	210.7	301.6	8.2	11.8	3.4	19.4	22.0	5.0	76.2	40.8	11.4	22.4	497.6	182.2	1484.6	383.0	433.0	414.7	659.5	667.9	303.8	447.8
EC:4.1.1.81	12170.910000000002	13615.91	15995.57	14864.85	14931.01	11737.45	8982.01	11424.31	4058.3	10259.58	8884.66	4686.47	1958.2799999999997	8003.06	6434.35	9899.63	2333.65	7577.389999999999	6131.69	5953.6	12347.89	10864.02	8834.630000000001	8705.27	14569.89	12474.99	12831.74	16427.449999999997	8162.109999999999	8299.630000000001	7631.42	9405.75	7435.68	11222.529999999999	7582.27	6473.78	3996.4	7609.11	8283.44	10842.03	17055.15	19251.960000000003	24601.549999999996	4657.16	16059.46	12400.84	10126.87	12615.05	5388.08	12717.009999999998	5755.22	1833.02	7421.139999999999	8662.62	8749.5	5216.699999999999	11021.3	10847.650000000001	11274.68	8607.45	10047.58	10107.29	12065.740000000002	9006.63	6554.509999999999	8885.64	8589.130000000001	4632.57	6991.800000000001	4260.88	2769.66	8970.91	7455.719999999999	4942.120000000001	2068.94	2897.15	9793.76	3483.7999999999997	17070.16	13066.14	14906.86	15530.66	11815.27	7603.01	9948.0	10265.039999999999	4412.98	11596.470000000001	7225.03	10285.45	4617.78	5835.1	7435.51	7280.32	767.25	13801.599999999999	5959.74	7712.5
EC:4.1.1.82	130.32999999999998	202.0	290.26	178.99	148.61999999999998	220.96	155.62	393.53999999999996	180.01	651.6700000000001	486.00999999999993	365.90999999999997	120.01	334.74	250.32	492.34	204.01	319.0	338.41999999999996	248.45	340.0	277.67	167.95	245.75	242.25	333.59000000000003	370.37	213.75000000000003	459.46	328.88	136.49999999999997	352.42	254.66	562.87	317.83	338.17	268.5	343.84000000000003	264.33	502.79	191.04999999999998	476.48999999999995	398.46000000000004	45.5	425.78	304.28	568.5	708.24	514.03	677.95	238.82999999999998	83.01	198.93	249.32999999999998	187.8	270.34	567.82	480.17999999999995	250.32999999999998	137.07999999999998	150.32999999999998	124.41	181.51999999999998	376.47	354.64	382.71000000000004	432.55	66.72	118.67	70.47	71.67	222.2	155.67	110.33	61.0	150.67	346.40000000000003	60.67	159.67000000000002	177.75	281.97	355.34000000000003	333.4	294.5	316.78	332.4	43.33	230.67000000000002	234.33	103.34	144.67000000000002	228.34	216.66	251.1	57.34	722.67	186.83	359.33000000000004
EC:4.1.1.83	112.0	98.0	108.0	50.0	60.0	80.0	108.0	84.0	106.0	201.6	210.0	109.0	46.0	170.54	60.0	110.0	44.0	72.0	200.0	314.4	102.0	130.0	80.0	90.0	54.0	70.0	103.0	54.0	30.0	320.0	82.0	66.0	146.0	190.0	96.0	120.4	69.0	110.0	127.0	128.0	36.0	53.0	100.0	10.0	54.0	122.0	66.0	58.0	54.0	136.0	64.0	150.0	234.0	224.0	148.0	86.0	126.0	412.0	48.0	38.0	88.0	151.0	185.2	30.0	22.0	56.0	36.0	20.0	53.2	44.8	24.0	84.0	74.0	0.0	0.0	28.0	36.0	64.0	22.0	8.0	24.0	18.0	0.0	126.0	40.0	100.0	24.0	18.0	74.0	218.0	109.0	22.0	42.0	26.0	26.0	68.0	308.0	0.0
